,Wikipedia_movie_ID,ethnicity_number,actor_number,naive_diversity,max_entropy,entropy
24582,30173996,1,1,1.0,2.772588722239781,1.0
24583,30174182,3,3,1.0,8.317766166719343,4.09861228866811
24584,30185980,1,1,1.0,2.772588722239781,1.0
24585,30186485,1,1,1.0,2.772588722239781,1.0
24586,30192083,1,4,0.25,11.090354888959125,1.0
24587,30201005,3,4,0.75,11.090354888959125,4.039720770839918
24588,30207145,1,4,0.25,11.090354888959125,1.0
24589,30208710,1,1,1.0,2.772588722239781,1.0
24590,30231661,1,1,1.0,2.772588722239781,1.0
24591,30232900,1,1,1.0,2.772588722239781,1.0
24592,30237202,1,1,1.0,2.772588722239781,1.0
24593,30237722,1,1,1.0,2.772588722239781,1.0
24594,30242199,2,2,1.0,5.545177444479562,2.6931471805599454
24595,30244847,1,4,0.25,11.090354888959125,1.0
24596,30245277,1,1,1.0,2.772588722239781,1.0
24597,30245575,1,2,0.5,5.545177444479562,1.0
24598,30249152,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24599,30249307,1,1,1.0,2.772588722239781,1.0
24600,30250668,2,2,1.0,5.545177444479562,2.6931471805599454
24601,30261876,3,5,0.6,13.862943611198906,3.9502705392332347
24602,30268788,1,1,1.0,2.772588722239781,1.0
24603,30270338,2,2,1.0,5.545177444479562,2.6931471805599454
24604,30271101,4,5,0.8,13.862943611198906,5.332179040210122
24605,30272395,1,1,1.0,2.772588722239781,1.0
24606,30273551,3,5,0.6,13.862943611198906,3.9502705392332347
24607,30273553,1,1,1.0,2.772588722239781,1.0
24608,30275589,1,2,0.5,5.545177444479562,1.0
24609,30282734,2,2,1.0,5.545177444479562,2.6931471805599454
24610,30296356,3,3,1.0,8.317766166719343,4.09861228866811
24611,30296521,1,1,1.0,2.772588722239781,1.0
24612,30301833,1,1,1.0,2.772588722239781,1.0
24613,30306989,1,1,1.0,2.772588722239781,1.0
24614,30311716,1,1,1.0,2.772588722239781,1.0
24615,30316700,1,1,1.0,2.772588722239781,1.0
24616,30319579,1,1,1.0,2.772588722239781,1.0
24617,30330769,1,1,1.0,2.772588722239781,1.0
24618,30331632,1,3,0.3333333333333333,8.317766166719343,1.0
24619,30336596,1,2,0.5,5.545177444479562,1.0
24620,30346767,2,2,1.0,5.545177444479562,2.6931471805599454
24621,30347478,1,1,1.0,2.772588722239781,1.0
24622,30351856,1,1,1.0,2.772588722239781,1.0
24623,30360948,1,1,1.0,2.772588722239781,1.0
24624,30372098,1,1,1.0,2.772588722239781,1.0
24625,30405742,1,1,1.0,2.772588722239781,1.0
24626,30413149,1,1,1.0,2.772588722239781,1.0
24627,30416355,2,2,1.0,5.545177444479562,2.6931471805599454
24628,30418184,1,1,1.0,2.772588722239781,1.0
24629,30431590,2,2,1.0,5.545177444479562,2.6931471805599454
24630,30432988,1,1,1.0,2.772588722239781,1.0
24631,30437684,1,2,0.5,5.545177444479562,1.0
24632,30439611,1,1,1.0,2.772588722239781,1.0
24633,30448394,1,1,1.0,2.772588722239781,1.0
24634,30448518,1,1,1.0,2.772588722239781,1.0
24635,30449058,2,2,1.0,5.545177444479562,2.6931471805599454
24636,30450295,1,1,1.0,2.772588722239781,1.0
24637,30462894,1,4,0.25,11.090354888959125,1.0
24638,30463556,3,3,1.0,8.317766166719343,4.09861228866811
24639,30470648,3,4,0.75,11.090354888959125,4.039720770839918
24640,30474049,1,1,1.0,2.772588722239781,1.0
24641,30481661,1,1,1.0,2.772588722239781,1.0
24642,30485890,1,1,1.0,2.772588722239781,1.0
24643,30489702,1,1,1.0,2.772588722239781,1.0
24644,30494332,1,1,1.0,2.772588722239781,1.0
24645,30498632,1,1,1.0,2.772588722239781,1.0
24646,30500916,1,1,1.0,2.772588722239781,1.0
24647,30505130,1,1,1.0,2.772588722239781,1.0
24648,30508863,1,2,0.5,5.545177444479562,1.0
24649,30509812,2,2,1.0,5.545177444479562,2.6931471805599454
24650,30519399,1,1,1.0,2.772588722239781,1.0
24651,30520433,1,1,1.0,2.772588722239781,1.0
24652,30523766,1,4,0.25,11.090354888959125,1.0
24653,30528716,1,1,1.0,2.772588722239781,1.0
24654,30528819,1,2,0.5,5.545177444479562,1.0
24655,30529270,1,1,1.0,2.772588722239781,1.0
24656,30531735,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24657,30535572,1,1,1.0,2.772588722239781,1.0
24658,30536216,1,3,0.3333333333333333,8.317766166719343,1.0
24659,30537664,1,1,1.0,2.772588722239781,1.0
24660,30548208,1,1,1.0,2.772588722239781,1.0
24661,30552508,1,1,1.0,2.772588722239781,1.0
24662,30553937,1,1,1.0,2.772588722239781,1.0
24663,30574080,2,2,1.0,5.545177444479562,2.6931471805599454
24664,30578107,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24665,30578175,2,2,1.0,5.545177444479562,2.6931471805599454
24666,30578319,2,2,1.0,5.545177444479562,2.6931471805599454
24667,30578340,3,4,0.75,11.090354888959125,4.039720770839918
24668,30578638,1,1,1.0,2.772588722239781,1.0
24669,30578992,4,6,0.6666666666666666,16.635532333438686,5.242453324894
24670,30586276,2,2,1.0,5.545177444479562,2.6931471805599454
24671,30598698,1,1,1.0,2.772588722239781,1.0
24672,30613718,1,2,0.5,5.545177444479562,1.0
24673,30618521,1,1,1.0,2.772588722239781,1.0
24674,30625856,1,1,1.0,2.772588722239781,1.0
24675,30626576,1,3,0.3333333333333333,8.317766166719343,1.0
24676,30626975,1,1,1.0,2.772588722239781,1.0
24677,30640835,2,2,1.0,5.545177444479562,2.6931471805599454
24678,30645101,1,1,1.0,2.772588722239781,1.0
24679,30651508,1,1,1.0,2.772588722239781,1.0
24680,30662782,1,2,0.5,5.545177444479562,1.0
24681,30665001,1,1,1.0,2.772588722239781,1.0
24682,30666973,1,1,1.0,2.772588722239781,1.0
24683,30676570,2,2,1.0,5.545177444479562,2.6931471805599454
24684,30683911,1,1,1.0,2.772588722239781,1.0
24685,30689928,1,2,0.5,5.545177444479562,1.0
24686,30695973,1,1,1.0,2.772588722239781,1.0
24687,30698629,1,1,1.0,2.772588722239781,1.0
24688,30698901,1,1,1.0,2.772588722239781,1.0
24689,30700408,2,2,1.0,5.545177444479562,2.6931471805599454
24690,30706071,1,2,0.5,5.545177444479562,1.0
24691,30710768,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24692,30710807,2,5,0.4,13.862943611198906,2.500402423538188
24693,30714098,2,2,1.0,5.545177444479562,2.6931471805599454
24694,30714883,1,3,0.3333333333333333,8.317766166719343,1.0
24695,30718169,1,3,0.3333333333333333,8.317766166719343,1.0
24696,30730051,1,1,1.0,2.772588722239781,1.0
24697,30738106,1,1,1.0,2.772588722239781,1.0
24698,30739847,2,2,1.0,5.545177444479562,2.6931471805599454
24699,30742676,2,4,0.5,11.090354888959125,2.5623351446188085
24700,30748966,1,3,0.3333333333333333,8.317766166719343,1.0
24701,30749847,3,3,1.0,8.317766166719343,4.09861228866811
24702,30753524,1,1,1.0,2.772588722239781,1.0
24703,30754247,1,1,1.0,2.772588722239781,1.0
24704,30759524,1,1,1.0,2.772588722239781,1.0
24705,30761206,1,1,1.0,2.772588722239781,1.0
24706,30763652,1,1,1.0,2.772588722239781,1.0
24707,30768148,2,2,1.0,5.545177444479562,2.6931471805599454
24708,30771695,1,1,1.0,2.772588722239781,1.0
24709,30778464,3,5,0.6,13.862943611198906,3.9502705392332347
24710,30782658,1,1,1.0,2.772588722239781,1.0
24711,30786877,1,1,1.0,2.772588722239781,1.0
24712,30797258,1,1,1.0,2.772588722239781,1.0
24713,30804670,3,3,1.0,8.317766166719343,4.09861228866811
24714,30805709,1,1,1.0,2.772588722239781,1.0
24715,30807115,1,1,1.0,2.772588722239781,1.0
24716,30809909,1,1,1.0,2.772588722239781,1.0
24717,30812255,1,1,1.0,2.772588722239781,1.0
24718,30818824,3,5,0.6,13.862943611198906,4.054920167986144
24719,30824882,1,1,1.0,2.772588722239781,1.0
24720,30827966,4,4,1.0,11.090354888959125,5.386294361119891
24721,30839645,1,2,0.5,5.545177444479562,1.0
24722,30842836,2,2,1.0,5.545177444479562,2.6931471805599454
24723,30843639,1,1,1.0,2.772588722239781,1.0
24724,30854893,2,2,1.0,5.545177444479562,2.6931471805599454
24725,30854972,2,2,1.0,5.545177444479562,2.6931471805599454
24726,30857453,1,1,1.0,2.772588722239781,1.0
24727,30857702,3,3,1.0,8.317766166719343,4.09861228866811
24728,30859777,1,1,1.0,2.772588722239781,1.0
24729,30860806,1,2,0.5,5.545177444479562,1.0
24730,30860835,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
24731,30861685,1,2,0.5,5.545177444479562,1.0
24732,30862115,1,1,1.0,2.772588722239781,1.0
24733,30862745,1,3,0.3333333333333333,8.317766166719343,1.0
24734,30863389,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24735,30863819,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24736,30864515,1,1,1.0,2.772588722239781,1.0
24737,30864660,1,1,1.0,2.772588722239781,1.0
24738,30864723,2,2,1.0,5.545177444479562,2.6931471805599454
24739,30864842,1,1,1.0,2.772588722239781,1.0
24740,30864957,1,1,1.0,2.772588722239781,1.0
24741,30865068,2,2,1.0,5.545177444479562,2.6931471805599454
24742,30865082,1,1,1.0,2.772588722239781,1.0
24743,30865203,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24744,30865328,5,5,1.0,13.862943611198906,6.6094379124341005
24745,30865811,1,1,1.0,2.772588722239781,1.0
24746,30869314,1,1,1.0,2.772588722239781,1.0
24747,30871010,1,1,1.0,2.772588722239781,1.0
24748,30871261,3,4,0.75,11.090354888959125,4.039720770839918
24749,30872204,2,2,1.0,5.545177444479562,2.6931471805599454
24750,30872649,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24751,30873695,1,1,1.0,2.772588722239781,1.0
24752,30873754,1,1,1.0,2.772588722239781,1.0
24753,30873849,3,3,1.0,8.317766166719343,4.09861228866811
24754,30873996,3,3,1.0,8.317766166719343,4.09861228866811
24755,30874145,1,1,1.0,2.772588722239781,1.0
24756,30875295,2,2,1.0,5.545177444479562,2.6931471805599454
24757,30875429,4,4,1.0,11.090354888959125,5.386294361119891
24758,30875502,5,5,1.0,13.862943611198906,6.6094379124341005
24759,30879026,1,1,1.0,2.772588722239781,1.0
24760,30884495,2,2,1.0,5.545177444479562,2.6931471805599454
24761,30885871,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24762,30886678,2,2,1.0,5.545177444479562,2.6931471805599454
24763,30889699,2,2,1.0,5.545177444479562,2.6931471805599454
24764,30890550,1,2,0.5,5.545177444479562,1.0
24765,30891735,1,1,1.0,2.772588722239781,1.0
24766,30897354,1,1,1.0,2.772588722239781,1.0
24767,30899685,2,2,1.0,5.545177444479562,2.6931471805599454
24768,30906682,2,2,1.0,5.545177444479562,2.6931471805599454
24769,30907132,1,1,1.0,2.772588722239781,1.0
24770,30919182,1,1,1.0,2.772588722239781,1.0
24771,30920276,1,1,1.0,2.772588722239781,1.0
24772,30923442,1,1,1.0,2.772588722239781,1.0
24773,30928797,2,2,1.0,5.545177444479562,2.6931471805599454
24774,30928961,3,3,1.0,8.317766166719343,4.09861228866811
24775,30939580,1,1,1.0,2.772588722239781,1.0
24776,30945674,2,2,1.0,5.545177444479562,2.6931471805599454
24777,30952655,2,2,1.0,5.545177444479562,2.6931471805599454
24778,30957333,2,4,0.5,11.090354888959125,2.5623351446188085
24779,30959201,1,6,0.16666666666666666,16.635532333438686,1.0
24780,30960410,1,1,1.0,2.772588722239781,1.0
24781,30975925,1,1,1.0,2.772588722239781,1.0
24782,30979351,2,2,1.0,5.545177444479562,2.6931471805599454
24783,30980238,1,1,1.0,2.772588722239781,1.0
24784,30984089,1,1,1.0,2.772588722239781,1.0
24785,30984142,1,1,1.0,2.772588722239781,1.0
24786,30994952,1,1,1.0,2.772588722239781,1.0
24787,30996329,1,1,1.0,2.772588722239781,1.0
24788,31009222,1,1,1.0,2.772588722239781,1.0
24789,31011459,1,1,1.0,2.772588722239781,1.0
24790,31014465,1,1,1.0,2.772588722239781,1.0
24791,31017755,1,1,1.0,2.772588722239781,1.0
24792,31021585,1,1,1.0,2.772588722239781,1.0
24793,31024173,2,6,0.3333333333333333,16.635532333438686,2.6365141682948128
24794,31025129,1,1,1.0,2.772588722239781,1.0
24795,31025285,1,1,1.0,2.772588722239781,1.0
24796,31026308,1,1,1.0,2.772588722239781,1.0
24797,31028206,1,1,1.0,2.772588722239781,1.0
24798,31028208,1,2,0.5,5.545177444479562,1.0
24799,31032524,1,1,1.0,2.772588722239781,1.0
24800,31034325,1,1,1.0,2.772588722239781,1.0
24801,31039968,2,2,1.0,5.545177444479562,2.6931471805599454
24802,31041572,1,1,1.0,2.772588722239781,1.0
24803,31059055,1,1,1.0,2.772588722239781,1.0
24804,31060595,1,3,0.3333333333333333,8.317766166719343,1.0
24805,31063484,2,4,0.5,11.090354888959125,2.6931471805599454
24806,31063644,1,1,1.0,2.772588722239781,1.0
24807,31063840,1,1,1.0,2.772588722239781,1.0
24808,31065306,1,1,1.0,2.772588722239781,1.0
24809,31065513,1,1,1.0,2.772588722239781,1.0
24810,31066828,3,3,1.0,8.317766166719343,4.09861228866811
24811,31070699,1,1,1.0,2.772588722239781,1.0
24812,31072248,1,1,1.0,2.772588722239781,1.0
24813,31073723,4,5,0.8,13.862943611198906,5.332179040210122
24814,31076473,2,2,1.0,5.545177444479562,2.6931471805599454
24815,31081310,2,2,1.0,5.545177444479562,2.6931471805599454
24816,31081568,1,1,1.0,2.772588722239781,1.0
24817,31083375,1,1,1.0,2.772588722239781,1.0
24818,31083557,4,8,0.5,22.18070977791825,5.0735428464085235
24819,31084274,1,1,1.0,2.772588722239781,1.0
24820,31085054,1,1,1.0,2.772588722239781,1.0
24821,31085554,1,1,1.0,2.772588722239781,1.0
24822,31087600,3,3,1.0,8.317766166719343,4.09861228866811
24823,31090055,2,2,1.0,5.545177444479562,2.6931471805599454
24824,31092627,1,1,1.0,2.772588722239781,1.0
24825,31092862,1,1,1.0,2.772588722239781,1.0
24826,31093704,3,3,1.0,8.317766166719343,4.09861228866811
24827,31094908,1,1,1.0,2.772588722239781,1.0
24828,31097343,1,1,1.0,2.772588722239781,1.0
24829,31098672,1,1,1.0,2.772588722239781,1.0
24830,31099422,1,1,1.0,2.772588722239781,1.0
24831,31101188,1,1,1.0,2.772588722239781,1.0
24832,31104252,3,3,1.0,8.317766166719343,4.09861228866811
24833,31104988,1,1,1.0,2.772588722239781,1.0
24834,31106576,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
24835,31111589,3,3,1.0,8.317766166719343,4.09861228866811
24836,31114108,1,1,1.0,2.772588722239781,1.0
24837,31117400,1,1,1.0,2.772588722239781,1.0
24838,31129643,1,2,0.5,5.545177444479562,1.0
24839,31129703,1,1,1.0,2.772588722239781,1.0
24840,31129806,1,1,1.0,2.772588722239781,1.0
24841,31129842,1,1,1.0,2.772588722239781,1.0
24842,31131601,1,1,1.0,2.772588722239781,1.0
24843,31132665,1,1,1.0,2.772588722239781,1.0
24844,31136421,1,1,1.0,2.772588722239781,1.0
24845,31137778,1,1,1.0,2.772588722239781,1.0
24846,31138439,1,3,0.3333333333333333,8.317766166719343,1.0
24847,31149037,1,1,1.0,2.772588722239781,1.0
24848,31149282,1,2,0.5,5.545177444479562,1.0
24849,31155682,1,2,0.5,5.545177444479562,1.0
24850,31155997,1,1,1.0,2.772588722239781,1.0
24851,31156819,1,2,0.5,5.545177444479562,1.0
24852,31156887,1,2,0.5,5.545177444479562,1.0
24853,31157100,1,2,0.5,5.545177444479562,1.0
24854,31157214,2,2,1.0,5.545177444479562,2.6931471805599454
24855,31158872,1,1,1.0,2.772588722239781,1.0
24856,31159789,1,1,1.0,2.772588722239781,1.0
24857,31163684,1,1,1.0,2.772588722239781,1.0
24858,31165179,1,1,1.0,2.772588722239781,1.0
24859,31165193,1,1,1.0,2.772588722239781,1.0
24860,31165667,1,1,1.0,2.772588722239781,1.0
24861,31170203,1,1,1.0,2.772588722239781,1.0
24862,31170309,1,1,1.0,2.772588722239781,1.0
24863,31171169,2,2,1.0,5.545177444479562,2.6931471805599454
24864,31176974,1,1,1.0,2.772588722239781,1.0
24865,31186339,3,4,0.75,11.090354888959125,4.039720770839918
24866,31188818,1,3,0.3333333333333333,8.317766166719343,1.0
24867,31192915,1,1,1.0,2.772588722239781,1.0
24868,31195840,1,1,1.0,2.772588722239781,1.0
24869,31197003,1,1,1.0,2.772588722239781,1.0
24870,31197125,1,1,1.0,2.772588722239781,1.0
24871,31197299,3,3,1.0,8.317766166719343,4.09861228866811
24872,31201599,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24873,31205051,1,3,0.3333333333333333,8.317766166719343,1.0
24874,31205399,4,5,0.8,13.862943611198906,5.332179040210122
24875,31211527,1,1,1.0,2.772588722239781,1.0
24876,31218128,1,1,1.0,2.772588722239781,1.0
24877,31221006,3,3,1.0,8.317766166719343,4.09861228866811
24878,31225806,1,1,1.0,2.772588722239781,1.0
24879,31227986,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24880,31228502,1,1,1.0,2.772588722239781,1.0
24881,31229180,1,1,1.0,2.772588722239781,1.0
24882,31229320,2,2,1.0,5.545177444479562,2.6931471805599454
24883,31231212,2,2,1.0,5.545177444479562,2.6931471805599454
24884,31231485,1,1,1.0,2.772588722239781,1.0
24885,31232513,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24886,31232694,4,5,0.8,13.862943611198906,5.332179040210122
24887,31232874,1,1,1.0,2.772588722239781,1.0
24888,31232896,1,1,1.0,2.772588722239781,1.0
24889,31232918,1,1,1.0,2.772588722239781,1.0
24890,31238271,1,1,1.0,2.772588722239781,1.0
24891,31239767,1,1,1.0,2.772588722239781,1.0
24892,31240702,1,5,0.2,13.862943611198906,1.0
24893,31243901,1,1,1.0,2.772588722239781,1.0
24894,31245082,1,1,1.0,2.772588722239781,1.0
24895,31246560,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24896,31250513,2,2,1.0,5.545177444479562,2.6931471805599454
24897,31254788,2,2,1.0,5.545177444479562,2.6931471805599454
24898,31256556,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24899,31256654,1,1,1.0,2.772588722239781,1.0
24900,31267756,1,2,0.5,5.545177444479562,1.0
24901,31268917,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24902,31269440,1,2,0.5,5.545177444479562,1.0
24903,31269549,3,3,1.0,8.317766166719343,4.09861228866811
24904,31270171,2,2,1.0,5.545177444479562,2.6931471805599454
24905,31270650,2,2,1.0,5.545177444479562,2.6931471805599454
24906,31270836,1,1,1.0,2.772588722239781,1.0
24907,31276579,1,1,1.0,2.772588722239781,1.0
24908,31279604,1,1,1.0,2.772588722239781,1.0
24909,31281519,2,2,1.0,5.545177444479562,2.6931471805599454
24910,31285004,2,2,1.0,5.545177444479562,2.6931471805599454
24911,31288540,3,4,0.75,11.090354888959125,4.039720770839918
24912,31290539,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24913,31291851,1,1,1.0,2.772588722239781,1.0
24914,31303771,1,2,0.5,5.545177444479562,1.0
24915,31304479,1,1,1.0,2.772588722239781,1.0
24916,31305654,1,1,1.0,2.772588722239781,1.0
24917,31306385,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
24918,31306731,4,5,0.8,13.862943611198906,5.332179040210122
24919,31309338,1,1,1.0,2.772588722239781,1.0
24920,31312227,1,2,0.5,5.545177444479562,1.0
24921,31312397,3,3,1.0,8.317766166719343,4.09861228866811
24922,31314324,1,1,1.0,2.772588722239781,1.0
24923,31317179,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24924,31327605,1,1,1.0,2.772588722239781,1.0
24925,31331222,1,2,0.5,5.545177444479562,1.0
24926,31336743,2,2,1.0,5.545177444479562,2.6931471805599454
24927,31341245,1,1,1.0,2.772588722239781,1.0
24928,31349941,1,1,1.0,2.772588722239781,1.0
24929,31352309,2,2,1.0,5.545177444479562,2.6931471805599454
24930,31354663,1,1,1.0,2.772588722239781,1.0
24931,31355057,4,5,0.8,13.862943611198906,5.332179040210122
24932,31363435,1,1,1.0,2.772588722239781,1.0
24933,31365129,2,2,1.0,5.545177444479562,2.6931471805599454
24934,31366063,1,1,1.0,2.772588722239781,1.0
24935,31371925,1,1,1.0,2.772588722239781,1.0
24936,31375713,2,2,1.0,5.545177444479562,2.6931471805599454
24937,31381839,1,1,1.0,2.772588722239781,1.0
24938,31386708,2,2,1.0,5.545177444479562,2.6931471805599454
24939,31403303,1,1,1.0,2.772588722239781,1.0
24940,31403745,1,2,0.5,5.545177444479562,1.0
24941,31404359,3,3,1.0,8.317766166719343,4.09861228866811
24942,31413048,1,1,1.0,2.772588722239781,1.0
24943,31414648,2,2,1.0,5.545177444479562,2.6931471805599454
24944,31417443,1,1,1.0,2.772588722239781,1.0
24945,31417999,4,5,0.8,13.862943611198906,5.332179040210122
24946,31422455,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
24947,31439778,1,1,1.0,2.772588722239781,1.0
24948,31448553,2,6,0.3333333333333333,16.635532333438686,2.4505612088663047
24949,31452702,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24950,31458474,1,1,1.0,2.772588722239781,1.0
24951,31462588,2,4,0.5,11.090354888959125,2.5623351446188085
24952,31462683,2,2,1.0,5.545177444479562,2.6931471805599454
24953,31470445,1,3,0.3333333333333333,8.317766166719343,1.0
24954,31475065,1,1,1.0,2.772588722239781,1.0
24955,31476142,1,1,1.0,2.772588722239781,1.0
24956,31476952,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24957,31478629,1,1,1.0,2.772588722239781,1.0
24958,31486043,2,2,1.0,5.545177444479562,2.6931471805599454
24959,31486569,1,1,1.0,2.772588722239781,1.0
24960,31486572,1,4,0.25,11.090354888959125,1.0
24961,31492948,3,4,0.75,11.090354888959125,4.039720770839918
24962,31499647,1,1,1.0,2.772588722239781,1.0
24963,31499936,1,1,1.0,2.772588722239781,1.0
24964,31500300,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24965,31508047,1,1,1.0,2.772588722239781,1.0
24966,31508246,1,1,1.0,2.772588722239781,1.0
24967,31508682,2,2,1.0,5.545177444479562,2.6931471805599454
24968,31508751,1,1,1.0,2.772588722239781,1.0
24969,31509012,1,1,1.0,2.772588722239781,1.0
24970,31510651,1,4,0.25,11.090354888959125,1.0
24971,31510744,2,2,1.0,5.545177444479562,2.6931471805599454
24972,31513157,1,1,1.0,2.772588722239781,1.0
24973,31514071,2,2,1.0,5.545177444479562,2.6931471805599454
24974,31517122,1,1,1.0,2.772588722239781,1.0
24975,31519189,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24976,31519851,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24977,31520425,2,6,0.3333333333333333,16.635532333438686,2.6365141682948128
